Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_39_238.jpg;0;1;0;4.998807;114.6778;97.58347;1.349376;32.64999;0.07361732
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_39_300.jpg;0;1;0;5.015269;114.9326;97.74464;1.391469;32.59925;0.02893336
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_39_367.jpg;0;1;0;5.001067;115.2722;97.95999;1.458559;32.53802;-0.001979902
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_39_435.jpg;0;1;0;5.013236;115.5271;98.12183;1.5145;32.51503;-0.002594724
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_39_501.jpg;0;1;0;5.018683;115.7811;98.28271;1.505154;32.50851;-0.003181511
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_39_570.jpg;0;1;0;4.976727;116.1201;98.49684;1.509472;32.55163;-0.001133511
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_39_640.jpg;0;1;0;5.009451;116.3741;98.65714;1.479442;32.49379;-0.003762607
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_39_703.jpg;0;1;0;4.984255;116.627;98.81672;1.38397;32.4346;-0.001175082
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_39_770.jpg;0;1;0;5.009986;116.9653;99.02975;1.307297;32.38496;-0.001131171
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_39_839.jpg;0;1;0;5.017826;117.2199;99.18983;1.286327;32.38158;-0.002158457
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_39_903.jpg;0;1;0;5.014056;117.4742;99.34953;1.274857;32.2841;-0.001492926
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_39_971.jpg;0;1;0;5.016774;117.8146;99.56285;1.302471;32.25464;-0.001845268
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_40_034.jpg;3.014506;1;0;4.996346;118.0695;99.72334;1.331943;32.34628;-0.002157589
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_40_101.jpg;5.914958;1;0;5.017254;118.3234;99.8858;1.373385;32.75784;0.01262267
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_40_168.jpg;8.920669;1;0;4.99582;118.6581;100.1073;1.390061;33.8797;0.1028556
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_40_235.jpg;5.928708;1;0;5.008668;118.905;100.2752;1.286165;34.81405;0.1449497
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_40_301.jpg;2.920913;1;0;5.014785;119.1501;100.4471;1.213489;35.53778;0.2659997
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_40_367.jpg;0;1;0;5.009599;119.4749;100.6751;0.9978392;35.90934;0.2969856
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_40_435.jpg;0;1;0;5.005461;119.7179;100.8486;0.8879248;35.98996;0.3422821
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_40_502.jpg;0;1;0;4.996951;119.9613;101.0232;0.8174942;35.97539;0.3798558
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_40_570.jpg;0;1;0;5.004665;120.2865;101.2569;0.7910575;35.93957;0.4063013
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_40_636.jpg;0;1;0;5.015807;120.531;101.4325;0.8096515;35.90725;0.3963727
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_40_702.jpg;0;1;0;4.996129;120.7761;101.6083;0.8570644;35.86887;0.3650783
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_40_769.jpg;0;1;0;5.004376;121.1034;101.843;0.9661378;35.81815;0.2998825
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_40_836.jpg;0;1;0;5.015881;121.3495;102.019;1.067416;35.77784;0.2285269
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_40_902.jpg;0;1;0;4.997986;121.5959;102.195;1.182447;35.73103;0.1443047
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_40_969.jpg;0;1;0;5.005964;121.9249;102.4294;1.355992;35.66796;0.0153694
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_41_036.jpg;0;1;0;5.028326;122.171;102.606;1.4765;35.64772;-0.004745355
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_41_102.jpg;0;1;0;5.006811;122.4162;102.7821;1.511748;35.64001;-0.003014763
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_41_169.jpg;0;1;0;5.010913;122.7421;103.0147;1.499735;35.61697;-0.00220301
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_41_240.jpg;0;1;0;5.014833;122.9875;103.1893;1.514126;35.5937;-0.002046463
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_41_300.jpg;0;1;0;5.024613;123.2325;103.3632;1.487841;35.56562;-0.004312958
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_41_367.jpg;0;1;0;4.99359;123.5582;103.594;1.371977;35.5234;-0.001422955
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_41_434.jpg;0;1;0;5.009728;123.8029;103.7672;1.318032;35.48768;-0.001224635
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_41_500.jpg;0;1;0;5.003246;124.0485;103.9408;1.295824;35.46122;-0.001522241
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_41_567.jpg;-3.002052;1;0;5.014989;124.3765;104.1709;1.286458;35.19979;-0.0007749948
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_41_635.jpg;-6.005877;1;0;5.01656;124.6246;104.3418;1.308038;34.67884;-0.0006852786
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_41_702.jpg;-9.08431;1;0;5.015815;124.8745;104.5098;1.330103;33.83667;359.9876
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_41_770.jpg;-12.07985;1;0;5.017153;125.2127;104.7254;1.335833;32.1178;359.829
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_41_836.jpg;-15;1;0;4.997534;125.4668;104.8793;1.144518;30.25089;359.7234
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_41_902.jpg;-15;1;0;4.994475;125.7258;105.0231;0.9026965;28.00934;359.4945
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_41_972.jpg;-15;1;0;5.011018;126.0747;105.1994;0.3863358;25.08475;359.092
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_42_036.jpg;-15;1;0;5.010576;126.3398;105.3199;359.8995;22.92853;358.7161
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_42_102.jpg;-15;1;0;5.001366;126.6111;105.4369;359.6772;21.13486;358.5269
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_42_170.jpg;-15;1;0;4.999897;126.9825;105.5848;359.7249;18.90874;358.4947
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_42_235.jpg;-15;1;0;5.000818;127.2684;105.6874;359.9781;17.19371;358.6037
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_42_300.jpg;-15;1;0;5.003607;127.5569;105.7794;0.1096425;15.12228;358.8119
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_42_367.jpg;-15;1;0;5.006491;127.9431;105.8786;0.07428847;11.83109;358.8655
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_42_433.jpg;-15;1;0;5.016013;128.235;105.9374;359.9575;9.513748;358.7809
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_42_501.jpg;-15;1;0;5.0142;128.5317;105.9858;0.02081073;7.495346;358.6642
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_42_569.jpg;-15;1;0;5.003501;128.9273;106.0377;0.006737448;4.878464;358.6857
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_42_635.jpg;-15;1;0;5.026014;129.2261;106.064;0.01218255;2.843307;358.7334
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_42_702.jpg;-15;1;0;5.00258;129.526;106.0814;0.03913784;0.9085999;358.862
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_42_769.jpg;-15;1;0;5.006714;129.9248;106.0817;359.993;358.1129;358.8152
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_42_835.jpg;-15;1;0;5.012939;130.2249;106.0703;0.0208039;356.0572;358.7885
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_42_902.jpg;-15;1;0;5.003504;130.5234;106.0503;-0.0008831755;354.1415;358.8224
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_42_969.jpg;-15;1;0;5.010472;130.9207;106.0055;359.993;351.4079;358.8278
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_43_035.jpg;-15;1;0;5.008772;131.2172;105.9582;0.02595163;349.3759;358.7632
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_43_102.jpg;-15;1;0;5.003599;131.5114;105.9028;0.01578083;347.4697;358.7497
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_43_169.jpg;-15;1;0;5.004351;131.9007;105.8141;359.9912;344.8967;358.8071
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_43_235.jpg;-12.00469;1;0;5.015832;132.1911;105.7362;0.02205191;343.0323;358.8824
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_43_301.jpg;-8.99053;1;0;5.010105;132.4772;105.6475;359.9931;341.4036;358.8463
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_43_368.jpg;-6.05823;1;0;5.008944;132.8565;105.519;0.008563083;339.8105;358.8242
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_43_433.jpg;-3.090307;1;0;5.011276;133.1395;105.4179;0.0101137;339.0164;358.8899
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_43_501.jpg;-0.08815695;1;0;5.010768;133.4212;105.3123;0.02610637;338.5742;358.9503
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_43_568.jpg;0;1;0;5.011658;133.7961;105.1678;0.08009635;338.3631;359.0286
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_43_634.jpg;0;1;0;5.011518;134.0774;105.0574;0.1675693;338.3173;359.0872
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_43_701.jpg;0;1;0;5.019236;134.3594;104.9462;0.3025112;338.3013;359.1571
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_43_769.jpg;0;1;0;5.006069;134.7357;104.7978;0.5094072;338.3052;359.3017
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_43_834.jpg;-1.452219;1;0;5.016741;135.0181;104.6858;0.6825129;338.2561;359.4277
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_43_901.jpg;-4.461984;1;0;5.015841;135.2996;104.5725;0.8452945;338.0015;359.547
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_43_969.jpg;-7.449285;1;0;5.007777;135.6727;104.4161;1.059247;337.1093;359.6206
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_44_034.jpg;-10.44403;1;0;5.013625;135.9494;104.295;1.113236;335.9279;359.6838
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_44_101.jpg;-13.47562;1;0;5.00601;136.2206;104.1677;1.074552;334.3295;359.665
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_44_168.jpg;-15;1;0;5.012426;136.5739;103.9861;0.8879992;331.74;359.4727
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_44_234.jpg;-15;1;0;5.002057;136.8314;103.8417;0.6025797;329.5513;359.2728
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_44_301.jpg;-15;1;0;5.006868;137.0821;103.6892;0.238276;327.3627;358.981
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_44_368.jpg;-12.02343;1;0;5.009324;137.4098;103.4747;359.7868;324.8264;358.6176
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_44_433.jpg;-8.999161;1;0;5.002413;137.658;103.3075;359.7693;323.4976;358.6515
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_44_500.jpg;-6.033387;1;0;5.018004;137.9058;103.1329;359.9448;322.4405;358.802
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_44_567.jpg;-3.044331;1;0;5.010335;138.2286;102.8885;0.1651638;321.2134;358.9706
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_44_634.jpg;-0.03694564;1;0;5.011786;138.466;102.702;0.2385121;320.7177;359.0866
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_44_702.jpg;0;1;0;5.011749;138.7012;102.513;0.3039358;320.5123;359.1835
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_44_769.jpg;0;1;0;5.006212;139.0137;102.2576;0.4557353;320.4315;359.2741
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_44_835.jpg;0;1;0;5.016861;139.248;102.0651;0.5933367;320.4144;359.3614
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_44_902.jpg;-1.517689;0.7980244;0;5.013821;139.482;101.8729;0.7255315;320.4034;359.4731
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_44_968.jpg;-4.495522;0.5995021;0;5.003543;139.7914;101.6142;0.8889351;320.0131;359.5715
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_45_035.jpg;-4.490354;0.4000392;0;5.004765;140.0206;101.4187;0.9566298;319.4603;359.6098
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_45_102.jpg;-1.480737;0;0.1000657;4.991169;140.2473;101.2236;0.9424204;318.9924;359.6427
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_45_169.jpg;0;0;0.2999126;4.947697;140.5431;100.9677;0.7284003;318.7515;359.6611
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_45_235.jpg;0;0;0.4998777;4.870827;140.7571;100.7813;0.3676991;318.6953;359.6472
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_45_302.jpg;0;0;0.7058887;4.710894;140.9628;100.6017;359.8226;318.6832;359.6368
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_45_368.jpg;0;0;0.9000977;4.550376;141.2236;100.3763;358.86;318.7369;359.7895
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_45_435.jpg;0;0;1;4.376909;141.4113;100.2152;358.1172;318.7534;0.04058571
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_45_500.jpg;0;0;1;4.217803;141.5932;100.0517;357.6353;318.6994;359.9824
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_45_568.jpg;0;0;1;4.085743;141.8329;99.84002;357.3015;318.5716;0.03344269
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_45_634.jpg;0;0;1;3.973247;142.0081;99.6824;357.3125;318.4823;359.9596
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_45_701.jpg;0;0;1;3.80504;142.1813;99.52908;357.4989;318.3483;359.9698
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_45_768.jpg;0;0;1;3.679031;142.4077;99.32852;358.071;318.4332;0.05768815
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_45_834.jpg;0;0;1;3.555194;142.5721;99.1799;358.6818;318.3502;359.9664
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_45_901.jpg;0;0;1;3.282674;142.7242;99.04615;359.0219;318.334;0.03015773
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_45_968.jpg;0;0;1;2.996172;142.8967;98.89123;358.6939;318.3244;0.006141349
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_46_034.jpg;0;0;1;2.786736;143.0151;98.78551;358.3391;318.321;359.9938
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_46_101.jpg;0;0;1;2.634878;143.1306;98.68253;358.1595;318.319;359.9878
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_46_168.jpg;0;0;1;2.516067;143.2802;98.5491;358.2179;318.368;359.9935
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_46_234.jpg;0;0;1;2.397032;143.3895;98.45193;358.5018;318.3817;0.0031254
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_46_301.jpg;0;0;1;2.17289;143.4914;98.3609;358.7806;318.399;0.002519042
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_46_368.jpg;0;0;1;1.980766;143.6064;98.258;358.7282;318.3549;-0.003769378
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_46_434.jpg;0;0;1;1.774649;143.6826;98.18996;358.6125;318.336;359.9937
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_46_501.jpg;0;0;1;1.617679;143.756;98.12457;358.6647;318.3333;-0.001476362
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_46_567.jpg;0;0;1;1.468702;143.8405;98.04906;358.6509;318.367;0.003091518
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_46_636.jpg;0;0;1;1.25475;143.8946;98.00056;358.6104;318.4171;-0.005658288
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_46_702.jpg;0;0;1;1.072054;143.944;97.95667;358.6411;318.4493;0.002445895
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_46_768.jpg;0;0;1;0.9200174;143.9949;97.91086;358.5394;318.4026;-0.0002492228
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_46_834.jpg;0;0;1;0.7363959;144.0235;97.88338;358.5129;318.1317;359.9897
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_46_901.jpg;0;0;1;0.4597435;144.0425;97.86448;358.4513;317.9531;0.001940376
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_46_968.jpg;0;0;1;0.2527404;144.0506;97.85383;358.3426;317.5534;0.02203471
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_47_034.jpg;0;0;1;0.03407606;144.0506;97.85365;358.3678;317.5417;0.06372197
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_47_101.jpg;0;0;1;-0.08743332;144.0506;97.85358;358.6431;317.5359;0.002242318
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_47_167.jpg;0;0;1;-0.1153887;144.0505;97.85379;359.1629;317.545;359.9723
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_47_234.jpg;0;0;1;-0.1123048;144.0504;97.8539;359.5344;317.545;359.9579
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_47_301.jpg;0;0;1;-0.105295;144.0502;97.854;359.8878;317.5453;359.9457
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_47_368.jpg;0;0;1;-0.0981706;144.0501;97.8541;0.3216195;317.5457;359.933
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_47_434.jpg;0;0;1;-0.08969901;144.05;97.85417;0.6132186;317.5461;359.9261
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_47_501.jpg;0;0;1;-0.06957765;144.05;97.85423;0.8434728;317.5466;359.951
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_47_566.jpg;0;0;0;-0.05620769;144.0499;97.85425;1.029549;317.5463;359.9875
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_47_633.jpg;0;0;0;-0.0422712;144.0499;97.85425;1.197433;317.5452;0.02442734
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_47_701.jpg;0;0;0;-0.01165767;144.0495;97.85387;1.22374;317.5455;-0.0005435509
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_47_768.jpg;0;0;0;0;144.0494;97.8538;1.159562;317.5454;-0.001551518
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_47_835.jpg;2.998344;0;0;0.02268238;144.0495;97.8538;1.075911;317.9958;0.01071323
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_47_900.jpg;5.982511;0;0;0.02992736;144.0495;97.85378;0.9767663;318.8973;0.01315403
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_47_968.jpg;8.97987;0;0;0.03332321;144.0495;97.85373;0.8279434;320.8693;0.0104009
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_48_035.jpg;12.0046;0;0;0.03587692;144.0495;97.8537;0.7078303;322.9409;0.008041133
