Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_06_361.jpg;-4.54832;1;0;4.814204;110.0706;100.0115;359.9663;30.53938;358.9124
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_06_428.jpg;-7.512624;1;0;4.850261;110.4084;100.2071;0.08913565;29.67783;358.9438
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_06_494.jpg;-10.54503;1;0;4.881526;110.6657;100.3486;0.1231316;28.5425;358.9408
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_06_560.jpg;-7.540012;1;0;4.924218;110.9263;100.4859;0.09414555;27.25305;358.9311
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_06_628.jpg;-4.575461;1;0;4.957521;111.279;100.6639;0.008496062;25.91082;358.914
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_06_694.jpg;-1.530093;1;0;5.001507;111.5482;100.7952;359.9917;25.29167;358.9117
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_06_761.jpg;0;1;0;5.010556;111.8198;100.9255;0.02380454;25.02241;358.9424
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_06_827.jpg;0;1;0;5.011769;112.183;101.0977;0.08409394;24.91248;359.0201
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_06_891.jpg;0;1;0;5.012105;112.4569;101.2259;0.1815911;24.88898;359.0876
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_06_958.jpg;0;1;0;5.005919;112.7317;101.3542;0.3231515;24.87994;359.1713
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_07_025.jpg;-2.957232;1;0;5.017836;113.0985;101.5239;0.5161177;24.6949;359.3097
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_07_091.jpg;-2.968932;1;0;5.017521;113.3751;101.6491;0.6795382;24.3028;359.3932
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_07_159.jpg;0;1;0;5.017441;113.6513;101.7737;0.825298;24.04111;359.5044
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_07_225.jpg;0;1;0;4.990012;114.0203;101.9399;1.036325;23.96651;359.6643
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_07_292.jpg;0;1;0;5.001319;114.2968;102.0642;1.195541;24.01219;359.7882
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_07_358.jpg;0;1;0;5.017357;114.5735;102.1889;1.351903;24.05843;359.9307
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_07_426.jpg;0;1;0;4.991013;114.9432;102.3535;1.552816;24.07679;-0.001578994
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_07_492.jpg;0;1;0;5.007164;115.2177;102.4747;1.475559;24.04291;-0.00223085
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_07_558.jpg;0;1;0;5.002861;115.4899;102.5946;1.355505;24.00239;-0.001408641
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_07_626.jpg;0;1;0;5.013161;115.856;102.7557;1.279924;23.9636;-0.00149896
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_07_692.jpg;0;1;0;5.005333;116.1306;102.8764;1.248715;23.88826;1.441085E-06
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_07_758.jpg;0;1;0;5.014246;116.4061;102.9973;1.247051;23.85434;-0.001241467
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_07_825.jpg;0;0.9002397;0;5.004191;116.7737;103.1583;1.26931;23.79807;-0.0005880208
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_07_891.jpg;0;0.6994163;0;5.010296;117.0494;103.2787;1.287247;23.76651;-0.001270736
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_07_959.jpg;0;0.4980732;0;4.992176;117.3247;103.3988;1.283917;23.73416;-0.00133441
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_08_025.jpg;2.97082;0.3000185;0;4.997905;117.6902;103.5592;1.224205;23.89099;-0.001592278
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_08_092.jpg;5.962676;0.1005614;0;4.999004;117.9619;103.6815;1.117992;24.34386;0.039899
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_08_158.jpg;8.98174;0;0;4.980478;118.2299;103.8069;0.9428419;25.12688;0.1620059
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_08_225.jpg;11.96874;0;0;4.962495;118.5798;103.9808;0.6070455;26.7295;0.4769856
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_08_292.jpg;14.98606;0;0;4.942757;118.8355;104.1181;0.2857162;28.34061;0.8521193
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_08_359.jpg;15;0.09999876;0;4.9139;119.085;104.2609;359.8953;30.1738;1.30412
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_08_426.jpg;12.01092;0.299271;0;4.901416;119.4191;104.4553;359.6529;32.46861;1.505279
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_08_492.jpg;9.019438;0.4987029;0;4.889255;119.6705;104.6074;359.7182;33.92788;1.374684
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_08_559.jpg;6.009662;0.6993546;0;4.882607;119.9201;104.7669;359.9247;35.04957;1.138399
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_08_625.jpg;3.01175;0.8992154;0;4.898044;120.2454;104.9932;0.1727444;36.05525;0.946786
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_08_692.jpg;0.004977509;1;0;4.926015;120.4876;105.1677;0.3097958;36.43838;0.8554451
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_08_758.jpg;0;1;0;4.971107;120.7304;105.3446;0.4345464;36.58401;0.7497828
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_08_825.jpg;1.494369;1;0;5.004859;121.0553;105.584;0.6124303;36.7084;0.6067889
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_08_891.jpg;4.458215;1;0;5.016096;121.2977;105.7665;0.7676993;37.04737;0.5388461
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_08_960.jpg;7.521239;1;0;5.016618;121.5376;105.9512;0.8993273;37.68506;0.500855
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_09_027.jpg;4.474592;1;0;5.002913;121.853;106.1986;0.9313592;38.63574;0.3897677
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_09_094.jpg;1.397766;1;0;5.015721;122.0878;106.3873;0.9776567;39.16713;0.361003
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_09_161.jpg;4.304868;0.8061932;0;4.992511;122.3213;106.5779;1.027718;39.56743;0.3616217
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_09_227.jpg;7.321552;0.6050809;0;5.000641;122.6274;106.8354;1.006473;40.53471;0.3973372
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_09_294.jpg;10.33341;0.4042903;0;5.001717;122.8514;107.032;0.894296;41.64912;0.4821887
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_09_362.jpg;13.29904;0.2065813;0;4.99746;123.1399;107.3002;0.5835525;43.63201;0.7088714
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_09_428.jpg;15;0.007033423;0;4.987353;123.3467;107.5066;0.2297958;45.46482;0.9985281
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_09_492.jpg;15;0.2034865;0;4.967795;123.5469;107.717;359.8423;47.34024;1.300463
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_09_558.jpg;15;0.4046589;0;4.95203;123.746;107.932;359.6587;49.14146;1.420629
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_09_625.jpg;15;0.6038316;0;4.94176;124.0075;108.2292;359.7514;51.57718;1.286102
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_09_691.jpg;15;0.8036464;0;4.935845;124.1947;108.464;0.01840301;53.37957;1.188921
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_09_758.jpg;11.9894;1;0;4.955003;124.3711;108.7049;0.1350728;55.29376;1.167965
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_09_825.jpg;14.97801;1;0;4.974936;124.5924;109.0325;0.02059558;58.06439;1.154802
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_09_892.jpg;15;1;0;5.006598;124.7478;109.287;359.9431;60.10152;1.235459
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_09_959.jpg;15;1;0;5.002944;124.8959;109.5495;0.03022874;62.07903;1.313027
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_10_025.jpg;15;1;0;5.003397;125.0828;109.9019;0.01010599;64.51859;1.221586
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_10_092.jpg;15;1;0;5.001754;125.2122;110.1731;0.02451877;66.51372;1.125032
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_10_158.jpg;15;1;0;5.008548;125.328;110.449;-0.005620886;68.59698;1.189335
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_10_225.jpg;15;1;0;5.0029;125.4693;110.8229;0.001852662;71.23858;1.246804
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_10_292.jpg;11.97196;1;0;5.003981;125.5677;111.1064;0.01115581;72.99851;1.152889
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_10_359.jpg;8.966352;1;0;5.011175;125.6556;111.3934;0.0148717;74.65523;1.118279
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_10_427.jpg;6.003771;1;0;5.010722;125.7602;111.7798;0.01674148;76.28203;1.15139
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_10_492.jpg;2.904678;1;0;5.013762;125.8331;112.0709;0.0001480363;77.07155;1.133423
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_10_557.jpg;5.771231;1;0;5.011201;125.9019;112.3635;0.008497503;77.72858;1.078468
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_10_624.jpg;8.775296;1;0;5.010938;125.9835;112.7558;0.02204614;78.90912;1.096507
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_10_691.jpg;11.79105;1;0;5.010617;126.0374;113.0509;0.008937236;80.13953;1.136354
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_10_760.jpg;14.78643;1;0;5.009202;126.0847;113.3472;0.01057411;81.66188;1.159773
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_10_824.jpg;15;1;0;5.008375;126.1355;113.7437;0.002033982;84.0752;1.156814
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_10_891.jpg;15;1;0;5.009569;126.1631;114.0423;0.002650924;86.00061;1.159114
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_10_960.jpg;15;1;0;5.008231;126.1811;114.3416;0.001806403;87.9565;1.173267
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_11_024.jpg;15;1;0;5.007244;126.1902;114.7412;0.00242989;90.60028;1.177543
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_11_091.jpg;15;1;0;5.006248;126.1844;115.0409;0.004351606;92.59564;1.223987
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_11_158.jpg;15;1;0;5.002303;126.1713;115.3406;0.0141393;94.48975;1.154517
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_11_225.jpg;13.51779;1;0;5.008926;126.1347;115.7385;0.004229228;97.16074;1.183589
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_11_291.jpg;10.50751;1;0;5.006664;126.0966;116.036;0.003899785;98.86951;1.213633
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_11_361.jpg;7.476792;1;0;5.012978;126.0532;116.3329;-0.005326927;100.2643;1.106714
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_11_428.jpg;4.396143;1;0;5.010198;125.9811;116.7273;0.02885463;101.625;1.10731
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_11_493.jpg;7.506394;1;0;5.011141;125.9209;117.0215;0.02164072;102.463;1.112711
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_11_561.jpg;10.40258;1;0;5.010716;125.8545;117.3141;0.007922019;103.4899;1.121102
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_11_625.jpg;13.30949;1;0;5.010162;125.755;117.7016;0.008812705;105.3411;1.154327
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_11_692.jpg;15;1;0;5.009485;125.6719;117.9899;0.01282;107.0411;1.161173
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_11_759.jpg;15;1;0;5.009674;125.5806;118.2756;0.01189675;108.8992;1.156928
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_11_825.jpg;15;1;0;5.009118;125.4448;118.6514;0.002819601;111.5043;1.175771
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_11_892.jpg;15;1;0;5.009338;125.3329;118.9293;359.9895;113.4844;1.177333
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_11_959.jpg;13.47782;1;0;5.006318;125.2109;119.2039;0.02447678;115.4641;1.201632
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_12_024.jpg;10.52802;1;0;5.004268;125.0383;119.5641;-0.003409225;117.736;1.126437
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_12_091.jpg;7.491478;1;0;5.010996;124.8986;119.8301;0.01561419;119.1295;1.116613
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_12_158.jpg;4.500098;1;0;5.011083;124.7532;120.0925;-0.004233703;120.1653;1.115033
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_12_227.jpg;1.4854;1;0;5.011139;124.5532;120.4401;0.01974683;120.9831;1.065086
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_12_296.jpg;0;1;0;5.011595;124.4001;120.6994;0.0465002;121.2271;1.01281
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_12_359.jpg;0;1;0;5.012063;124.2452;120.9582;0.1025592;121.3199;0.9589105
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_12_426.jpg;0;1;0;5.011104;124.0365;121.3036;0.250993;121.358;0.8785439
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_12_492.jpg;0;1;0;5.017246;123.8793;121.5631;0.4007273;121.3654;0.7891175
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_12_559.jpg;0;1;0;5.016966;123.7224;121.8225;0.5497587;121.3542;0.6627153
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_12_625.jpg;0;1;0;5.006968;123.5126;122.1689;0.7758047;121.3406;0.4694089
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_12_692.jpg;0;1;0;5.014227;123.355;122.429;0.9676457;121.3192;0.3194138
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_12_758.jpg;0;1;0;5.018875;123.1976;122.6892;1.168573;121.2812;0.1668469
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_12_825.jpg;0;1;0;4.989914;122.9876;123.0362;1.432196;121.2303;-0.004997818
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_12_892.jpg;0;1;0;5.00593;122.8292;123.2946;1.562118;121.2547;359.9902
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_12_958.jpg;0;1;0;5.002829;122.6734;123.5498;1.392455;121.2084;-0.00275007
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_13_025.jpg;0;1;0;4.984495;122.47;123.8866;1.131286;121.1568;-0.001975884
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_13_092.jpg;0;1;0;5.012603;122.3158;124.1429;1.029902;121.136;-0.001464725
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_13_159.jpg;0;1;0;5.014975;122.1616;124.3998;0.9712783;121.1107;-0.0009786719
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_13_225.jpg;0;1;0;5.000015;121.9557;124.7432;0.948226;121.0515;-0.0001015062
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_13_292.jpg;0;1;0;5.010971;121.801;125.0015;0.9699816;121.0266;-0.001051546
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_13_358.jpg;0;1;0;5.000986;121.6461;125.2607;1.025209;121.0187;-0.00156351
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_13_425.jpg;0;1;0;5.012591;121.44;125.6059;1.105858;120.9541;-0.001228062
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_13_493.jpg;0;1;0;5.019026;121.2851;125.8659;1.196048;120.9397;-0.001666155
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_13_558.jpg;0;1;0;5.013639;121.1307;126.1254;1.277771;120.8934;-0.001418817
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_13_625.jpg;0;1;0;5.017968;120.9248;126.4723;1.405554;120.8602;-0.00178415
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_13_692.jpg;0;1;0;4.995068;120.7708;126.7323;1.490611;120.8157;-0.001613832
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_13_758.jpg;0;1;0;5.009861;120.6175;126.9917;1.495247;120.7774;-0.002186832
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_13_825.jpg;0;1;0;5.008707;120.4144;127.3359;1.449433;120.7218;-0.001426365
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_13_892.jpg;0;1;0;5.014308;120.2618;127.5952;1.447472;120.6924;-0.001639875
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_13_959.jpg;0;1;0;5.023907;120.1094;127.8544;1.450793;120.6334;-0.0006038916
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_14_025.jpg;0;1;0;5.014032;119.9061;128.2011;1.481719;120.5894;-0.00162773
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_14_092.jpg;0;1;0;5.006431;119.7539;128.461;1.508613;120.5414;-0.001046662
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_14_159.jpg;0;1;0;5.002321;119.6023;128.7205;1.465726;120.5208;-0.001385888
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_14_227.jpg;0;1;0;5.016277;119.4009;129.0654;1.373255;120.5074;-0.001277159
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_14_291.jpg;0;1;0;5.014972;119.2496;129.3248;1.339545;120.471;-0.001279569
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_14_360.jpg;0;1;0;5.024065;119.0984;129.5842;1.320714;120.4468;-0.001503735
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_14_427.jpg;0;1;0;5.014178;118.8963;129.9312;1.334036;120.405;-0.001385009
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_14_491.jpg;0;1;0;5.005474;118.745;130.1915;1.355976;120.3712;-0.001270291
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_14_558.jpg;0;1;0;4.9838;118.5937;130.452;1.38933;120.336;-0.001519177
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_14_625.jpg;0;1;0;5.008993;118.392;130.7999;1.450233;120.2906;-0.001387693
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_14_692.jpg;-3.008036;1;0;5.020217;118.2414;131.0619;1.50703;120.1088;-0.001242937
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_14_758.jpg;-3.003081;1;0;5.012377;118.0935;131.3232;1.49896;119.6378;-0.002669836
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_14_825.jpg;-0.008910634;1;0;4.976327;117.898;131.6715;1.413671;119.2447;-0.001478492
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_14_891.jpg;0;1;0;5.010151;117.7517;131.9337;1.379577;119.1446;-0.002263503
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_14_958.jpg;0;1;0;5.003191;117.6055;132.1967;1.37179;119.1147;-0.003030965
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_15_025.jpg;0;1;0;5.014503;117.4113;132.5473;1.37331;119.05;-0.002297338
