Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_01_202.jpg;12.01928;1;0;5.008004;109.1502;94.68092;359.8994;224.9795;1.293018
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_01_269.jpg;9.010647;1;0;5.002548;108.866;94.40353;359.7734;226.8461;1.355397
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_01_335.jpg;6.004903;1;0;5.002177;108.6534;94.18789;359.9269;227.8649;1.19341
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_01_401.jpg;3.069633;1;0;5.010701;108.4468;93.96454;0.1231606;228.8153;1.059271
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_01_473.jpg;0.01021687;1;0;5.011786;108.1788;93.66373;0.2440521;229.4955;0.9075171
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_01_537.jpg;0;1;0;5.012364;107.9808;93.43583;0.3156303;229.6842;0.8069267
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_01_603.jpg;0;1;0;5.006248;107.7838;93.20558;0.4395608;229.7532;0.7416395
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_01_670.jpg;-1.524826;1;0;5.016809;107.5214;92.89838;0.6177069;229.7187;0.6091027
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_01_737.jpg;-4.51518;1;0;5.007254;107.3228;92.66907;0.7716988;229.3831;0.4504841
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_01_804.jpg;-4.521825;1;0;5.005544;107.1213;92.44141;0.9567078;228.7304;0.2327583
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_01_870.jpg;-1.525746;1;0;5.008073;106.8513;92.1388;1.215022;228.064;359.9612
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_01_937.jpg;0;1;0;5.011854;106.65;91.91177;1.366362;227.8844;359.8635
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_02_003.jpg;0;1;0;5.01153;106.4518;91.68549;1.367946;227.8515;359.9273
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_02_071.jpg;0;1;0;4.953301;106.1859;91.38696;1.327783;227.875;-0.00498759
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_02_138.jpg;0;1;0;5.00755;105.9848;91.16347;1.326421;227.8963;359.9941
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_02_204.jpg;-3.152303;1;0;4.980827;105.783;90.94049;1.336969;227.8465;-0.004960494
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_02_269.jpg;-5.938651;1;0;5.007608;105.511;90.6448;1.37819;227.244;359.9918
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_02_335.jpg;-8.929102;1;0;5.024252;105.3036;90.42641;1.405245;226.4092;359.9226
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_02_402.jpg;-11.92425;1;0;5.007627;105.0935;90.21217;1.365644;225.1348;359.8247
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_02_468.jpg;-8.918043;1;0;5.015713;104.8104;89.9357;1.086104;223.2896;359.709
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_02_535.jpg;-5.905128;1;0;5.00861;104.5925;89.73356;0.8958769;222.1632;359.5161
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_02_602.jpg;-2.920288;1;0;5.011406;104.3731;89.53388;0.6698697;221.3324;359.3568
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_02_668.jpg;0;1;0;5.011721;104.0778;89.27062;0.3733032;220.7968;359.1748
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_02_735.jpg;0;1;0;5.011591;103.8544;89.07427;0.1903183;220.6825;359.0664
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_02_802.jpg;0;1;0;5.011471;103.6294;88.8782;0.0613429;220.6537;358.9839
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_02_868.jpg;0;1;0;5.011048;103.3277;88.61622;359.9828;220.6635;358.9454
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_02_935.jpg;0;1;0;5.010582;103.1;88.41887;0.01786487;220.6776;358.9688
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_03_002.jpg;0;1;0;5.011487;102.8718;88.22129;0.08398847;220.6941;359.0286
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_03_068.jpg;0;1;0;5.011553;102.5665;87.95733;0.2378635;220.7106;359.1446
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_03_135.jpg;0;1;0;5.011552;102.3369;87.75892;0.3934635;220.7274;359.2566
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_03_203.jpg;0;1;0;5.011602;102.1071;87.56013;0.5743428;220.7457;359.3873
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_03_268.jpg;0;1;0;5.015666;101.8;87.29439;0.8651009;220.7672;359.5739
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_03_335.jpg;0;1;0;5.007398;101.5701;87.09492;1.076633;220.7944;359.7381
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_03_402.jpg;0;1;0;5.007506;101.3399;86.89511;1.303799;220.8268;359.8998
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_03_468.jpg;0;1;0;5.023071;101.0326;86.63049;1.56704;220.8373;-0.00158162
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_03_535.jpg;0;1;0;5.009462;100.8056;86.43664;1.435658;220.8103;-0.004775427
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_03_602.jpg;0;1;0;4.892821;100.5811;86.2448;1.213409;220.7814;-0.0004474778
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_03_668.jpg;0;1;0;5.005788;100.2788;85.98647;1.042882;220.7385;-0.0007304176
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_03_735.jpg;0;1;0;5.012775;100.0511;85.79184;0.9695713;220.7135;-0.00104805
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_03_802.jpg;0;1;0;5.018209;99.82304;85.5969;0.9341322;220.6663;-0.0004714257
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_03_868.jpg;0;1;0;4.9846;99.51814;85.33648;0.9399318;220.5944;-0.001159874
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_03_935.jpg;0;1;0;5.006447;99.28889;85.14098;0.9788161;220.5596;-0.0007958598
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_04_002.jpg;0;1;0;4.984601;99.05928;84.94547;1.035094;220.5114;-0.001406475
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_04_068.jpg;0;1;0;5.006609;98.75234;84.68458;1.142111;220.4761;-0.001060704
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_04_136.jpg;0;1;0;5.027254;98.52189;84.48906;1.228625;220.437;-0.001550756
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_04_204.jpg;0;1;0;5.007431;98.29094;84.29345;1.326971;220.4142;-0.001645877
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_04_269.jpg;-2.9281;1;0;5.02422;97.98232;84.03421;1.446946;220.1496;-0.001001903
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_04_335.jpg;-5.938372;1;0;5.014322;97.74899;83.84161;1.537594;219.6387;-0.0005378043
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_04_402.jpg;-8.921374;1;0;5.021824;97.51602;83.65376;1.442883;218.6633;0.005765013
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_04_468.jpg;-11.92558;1;0;5.002309;97.19996;83.41247;1.288276;216.7312;359.9245
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_04_535.jpg;-14.93583;1;0;5.019477;96.95602;83.23962;1.183444;214.9817;359.6812
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_04_601.jpg;-11.94229;1;0;5.008376;96.7116;83.07317;0.9194933;213.0532;359.4842
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_04_668.jpg;-8.960293;1;0;5.022167;96.38065;82.86288;0.4381022;210.7673;359.1613
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_04_735.jpg;-5.914414;1;0;5.010749;96.12847;82.71265;0.05782295;209.5255;358.8659
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_04_802.jpg;-2.952102;1;0;5.008185;95.87315;82.56419;359.7852;208.7764;358.6909
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_04_868.jpg;0;1;0;5.003728;95.52592;82.3625;359.8452;208.5441;358.8607
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_04_935.jpg;0;1;0;5.028793;95.26003;82.2129;0.07830425;208.4142;359.0497
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_05_002.jpg;0;1;0;5.011794;94.99319;82.06634;0.2920971;208.368;359.1971
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_05_068.jpg;0;1;0;5.011176;94.63651;81.87206;0.5913852;208.3648;359.3972
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_05_135.jpg;0;1;0;5.012223;94.3687;81.72649;0.8251849;208.3789;359.5579
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_05_202.jpg;-2.991469;1;0;5.007982;94.10001;81.58163;1.079499;208.2623;359.7009
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_05_268.jpg;-5.999887;1;0;5.016232;93.74152;81.39215;1.341446;207.6644;359.8766
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_05_335.jpg;-9.019579;1;0;5.020708;93.47151;81.25493;1.467195;206.8052;359.9642
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_05_402.jpg;-11.98685;1;0;5.0261;93.20045;81.12376;1.497603;205.5443;-0.002623208
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_05_468.jpg;-14.9822;1;0;5.009934;92.83538;80.96083;1.40797;203.1077;359.9166
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_05_535.jpg;-15;1;0;5.005206;92.56026;80.85059;1.199987;201.1039;359.7212
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_05_602.jpg;-15;1;0;5.024041;92.28345;80.74909;0.872111;198.9367;359.4764
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_05_668.jpg;-15;1;0;5.008979;91.912;80.63001;0.3045807;195.961;359.0284
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_05_735.jpg;-13.46318;1;0;5.010593;91.63074;80.55159;359.8656;193.9133;358.6725
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_05_802.jpg;-10.49499;1;0;5.001582;91.34428;80.47651;359.683;192.3435;358.5024
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_05_868.jpg;-7.496716;1;0;5.001679;90.95397;80.38147;359.8069;190.8501;358.6438
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_05_935.jpg;-4.498158;1;0;5.003295;90.65546;80.3158;0.0715534;189.9262;358.9543
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_06_002.jpg;-1.481273;1;0;5.012414;90.35565;80.26057;0.3208416;189.0795;359.1198
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_06_068.jpg;-1.481098;1;0;5.012047;89.95578;80.19364;0.5735742;188.539;359.2971
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_06_134.jpg;-4.451925;1;0;5.004937;89.65608;80.14858;0.7206852;188.096;359.3846
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_06_201.jpg;-7.438799;1;0;5.004776;89.35642;80.10792;0.8142347;187.3595;359.4549
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_06_272.jpg;-10.49636;1;0;5.012478;88.95805;80.06318;0.8327961;185.7869;359.4707
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_06_336.jpg;-13.54675;1;0;5.011567;88.66047;80.03865;0.737727;184.2137;359.4077
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_06_403.jpg;-15;1;0;5.001662;88.36338;80.02361;0.5790718;182.2114;359.2503
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_06_472.jpg;-15;1;0;5.010981;87.97005;80.01811;0.2016922;179.3625;358.9572
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_06_536.jpg;-15;1;0;5.008217;87.67577;80.02462;359.8968;177.3073;358.7132
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_06_603.jpg;-11.99716;1;0;5.002157;87.37805;80.0362;359.8138;175.5988;358.6398
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_06_671.jpg;-9.003116;1;0;5.001807;86.97455;80.0616;0.06633043;173.8238;358.8207
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_06_736.jpg;-5.985983;1;0;5.0316;86.67335;80.09158;0.1877818;172.4962;358.9496
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_06_803.jpg;-2.996861;1;0;5.018261;86.37506;80.12827;0.1906877;171.4049;359.0539
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_06_872.jpg;-0.009018593;1;0;5.011498;85.97845;80.18622;0.1954368;170.7198;359.0827
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_06_936.jpg;0;1;0;5.01162;85.68106;80.23254;0.2138786;170.557;359.103
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_07_003.jpg;-1.493125;1;0;5.011683;85.3835;80.28036;0.2532037;170.4806;359.1385
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_07_074.jpg;-4.492503;1;0;5.018515;84.98636;80.34876;0.3720272;170.0448;359.1393
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_07_138.jpg;-7.533149;1;0;5.005741;84.68993;80.40359;0.4309095;169.322;359.1463
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_07_203.jpg;-10.50406;1;0;5.003787;84.39571;80.46288;0.4144137;168.2202;359.1574
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_07_272.jpg;-13.49961;1;0;5.005058;84.00717;80.55489;0.3447892;165.9042;359.0168
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_07_337.jpg;-13.47791;1;0;5.008297;83.7205;80.63125;0.1650729;163.8435;358.9188
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_07_404.jpg;-10.37989;1;0;5.005671;83.43743;80.71576;359.9149;162.0393;358.7983
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_07_472.jpg;-7.501752;1;0;5.009626;83.05629;80.83829;359.9392;160.4834;358.7935
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_07_537.jpg;-4.484932;1;0;5.003684;82.77016;80.93682;0.06008754;159.6077;358.8745
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_07_603.jpg;-1.482191;1;0;5.010351;82.48691;81.03986;0.1112481;158.974;358.9561
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_07_673.jpg;0;1;0;5.012433;82.11095;81.18125;0.1563298;158.6086;359.0746
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_07_738.jpg;0;1;0;5.011531;81.82901;81.29028;0.2419286;158.5263;359.1348
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_07_804.jpg;0;1;0;5.017817;81.54695;81.40015;0.3626677;158.5013;359.2056
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_07_873.jpg;0;1;0;5.006407;81.17038;81.54713;0.5514439;158.4996;359.3427
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_07_937.jpg;0;1;0;5.016545;80.88759;81.65765;0.7123966;158.5032;359.4697
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_08_004.jpg;0;1;0;5.014255;80.60482;81.7681;0.8803918;158.5257;359.6097
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_08_069.jpg;0;1;0;5.006454;80.22718;81.91553;1.137976;158.5695;359.7978
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_08_135.jpg;0;1;0;5.026808;79.94379;82.02563;1.32969;158.6269;359.9513
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_08_202.jpg;0;1;0;5.006649;79.6608;82.1373;1.516957;158.6167;-0.001098925
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_08_268.jpg;0;1;0;5.014122;79.28994;82.28474;1.425595;158.5699;-0.0006839242
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_08_334.jpg;0;1;0;5.006744;79.01134;82.3956;1.371703;158.5354;-0.00125877
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_08_401.jpg;0;1;0;5.008554;78.73222;82.50674;1.342546;158.5109;-0.001584185
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_08_467.jpg;0;1;0;5.025208;78.36012;82.65513;1.326756;158.4185;-0.001249085
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_08_534.jpg;0;1;0;5.014104;78.08041;82.76693;1.342907;158.3923;-0.00159075
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_08_601.jpg;0;1;0;5.021721;77.80094;82.87886;1.36627;158.3382;-0.000687323
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_08_673.jpg;0;1;0;5.01429;77.42763;83.02879;1.420874;158.2975;-0.001601478
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_08_737.jpg;0;1;0;5.005195;77.148;83.14137;1.464072;158.2517;-0.001039862
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_08_804.jpg;0;1;0;5.014218;76.86806;83.25436;1.515111;158.2162;-0.001500445
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_08_873.jpg;0;1;0;5.006096;76.49741;83.40433;1.450142;158.1712;-0.001370319
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_08_937.jpg;-3.106557;1;0;5.010344;76.21973;83.51794;1.402081;157.9744;-0.0005569873
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_09_004.jpg;-6.111431;1;0;5.008277;75.94248;83.63376;1.374949;157.4841;-2.460643E-05
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_09_072.jpg;-6.01262;1;0;5.021917;75.5746;83.79248;1.35714;156.4688;-0.004347087
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_09_137.jpg;-2.9884;1;0;5.014628;75.29906;83.91393;1.367794;155.8408;359.9669
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_09_204.jpg;0;1;0;5.023935;75.02427;84.03629;1.38064;155.5189;359.9236
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_09_268.jpg;0;1;0;5.016728;74.65783;84.19954;1.379085;155.4388;359.9104
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_09_335.jpg;0;1;0;5.023477;74.38377;84.32206;1.350114;155.4933;359.9394
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_09_402.jpg;0;1;0;5.007803;74.10913;84.44518;1.352571;155.5146;359.9722
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_09_468.jpg;0;1;0;5.026031;73.74331;84.60976;1.370944;155.61;359.9937
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_09_535.jpg;0;1;0;5.014407;73.46841;84.73376;1.406757;155.6229;-0.005196191
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_09_602.jpg;0;1;0;5.023416;73.19386;84.85776;1.443125;155.6592;-0.005499833
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_09_668.jpg;0;1;0;5.014299;72.82713;85.02359;1.508318;155.6632;-0.004122861
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_09_735.jpg;0;1;0;5.00516;72.55331;85.14774;1.474353;155.6564;-0.002719689
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_09_802.jpg;0;1;0;5.007059;72.28154;85.27157;1.399452;155.6456;-0.00201524
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_09_868.jpg;0;1;0;5.014021;71.91723;85.43814;1.362003;155.6104;-0.001525217
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_09_935.jpg;0;1;0;5.003926;71.64416;85.56327;1.350381;155.5657;-0.0008851821
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_10_002.jpg;0;1;0;5.014093;71.37048;85.68889;1.361813;155.5327;-0.001339576
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_10_068.jpg;0;1;0;5.005543;71.00558;85.8567;1.39519;155.4827;-0.001048371
